"Distrito","Grouped","Month","Weekday"
"CASTELO BRANCO","Assistência e Prevenção","3","1"
"AVEIRO","Assistência e Prevenção","3","1"
"BRAGA","Assistência e Prevenção","3","1"
"BRAGANÇA","Assistência e Prevenção","3","1"
"BRAGA","Assistência e Prevenção","3","1"
"FARO","Assistência e Prevenção","3","1"
"GUARDA","Assistência e Prevenção","3","1"
"AVEIRO","Assistência e Prevenção","3","1"
"SANTARÉM","Assistência e Prevenção","3","2"
"GUARDA","Incêndios","3","3"
"VISEU","Incêndios","3","3"
"SANTARÉM","Incêndios","3","3"
"SANTARÉM","Incêndios","3","3"
"SANTARÉM","Incêndios","3","3"
"PORTO","Assistência e Prevenção","3","3"
"SANTARÉM","Incêndios","3","4"
"SANTARÉM","Incêndios","3","4"
"SANTARÉM","Assistência e Prevenção","3","5"
"PORTO","Assistência e Prevenção","3","7"
"SANTARÉM","Incêndios","3","1"
"SANTARÉM","Segurança e Serviços","3","2"
"CASTELO BRANCO","Incêndios","3","4"
"VISEU","Incêndios","3","5"
"VILA REAL","Assistência e Prevenção","3","5"
"VISEU","Incêndios","3","5"
"SANTARÉM","Segurança e Serviços","3","5"
"FARO","Acidentes","3","6"
"SANTARÉM","Incêndios","3","7"
"PORTO","Assistência e Prevenção","3","2"
"BEJA","Assistência e Prevenção","3","2"
"CASTELO BRANCO","Assistência e Prevenção","3","2"
"SANTARÉM","Incêndios","3","2"
"SANTARÉM","Incêndios","3","3"
"SANTARÉM","Incêndios","3","3"
"SANTARÉM","Incêndios","4","5"
"CASTELO BRANCO","Incêndios","4","5"
"SANTARÉM","Incêndios","4","5"
"AVEIRO","Assistência e Prevenção","4","5"
"FARO","Acidentes","4","5"
"SANTARÉM","Incêndios","4","6"
"FARO","Acidentes","4","1"
"LEIRIA","Assistência e Prevenção","4","1"
"SANTARÉM","Incêndios","4","2"
"SANTARÉM","Incêndios","4","2"
"SANTARÉM","Acidentes","4","3"
"SETÚBAL","Assistência e Prevenção","4","3"
"CASTELO BRANCO","Assistência e Prevenção","4","3"
"GUARDA","Incêndios","4","4"
"FARO","Acidentes","4","4"
"FARO","Acidentes","4","4"
"VIANA DO CASTELO","Incêndios","4","4"
"SANTARÉM","Incêndios","4","4"
"CASTELO BRANCO","Assistência e Prevenção","4","4"
"SANTARÉM","Incêndios","4","6"
"SANTARÉM","Incêndios","4","6"
"SANTARÉM","Incêndios","4","6"
"SANTARÉM","Segurança e Serviços","4","6"
"FARO","Acidentes","4","7"
"CASTELO BRANCO","Assistência e Prevenção","4","7"
"SANTARÉM","Incêndios","4","7"
"SANTARÉM","Incêndios","4","2"
"SANTARÉM","Incêndios","4","3"
"SANTARÉM","Assistência e Prevenção","4","3"
"LISBOA","Assistência e Prevenção","4","4"
"CASTELO BRANCO","Assistência e Prevenção","4","5"
"LEIRIA","Assistência e Prevenção","4","6"
"SANTARÉM","Incêndios","4","6"
"LEIRIA","Assistência e Prevenção","4","7"
"LEIRIA","Assistência e Prevenção","4","7"
"CASTELO BRANCO","Assistência e Prevenção","4","1"
"SANTARÉM","Incêndios","4","1"
"SANTARÉM","Incêndios","4","3"
"VISEU","Assistência e Prevenção","4","4"
"LEIRIA","Assistência e Prevenção","4","4"
"FARO","Acidentes","4","4"
"FARO","Acidentes","4","4"
"ÉVORA","Assistência e Prevenção","4","4"
"SANTARÉM","Incêndios","4","5"
"FARO","Acidentes","4","6"
"LISBOA","Assistência e Prevenção","4","6"
"VIANA DO CASTELO","Incêndios","4","7"
"SANTARÉM","Incêndios","4","7"
"SANTARÉM","Incêndios","4","7"
"LEIRIA","Assistência e Prevenção","4","1"
"SANTARÉM","Segurança e Serviços","4","1"
"VISEU","Incêndios","4","1"
"SANTARÉM","Incêndios","4","1"
"COIMBRA","Assistência e Prevenção","4","1"
"LEIRIA","Assistência e Prevenção","4","2"
"FARO","Assistência e Prevenção","4","2"
"VIANA DO CASTELO","Incêndios","4","2"
"SANTARÉM","Incêndios","4","2"
"AVEIRO","Incêndios","4","3"
"SANTARÉM","Incêndios","4","3"
"LEIRIA","Assistência e Prevenção","4","3"
"FARO","Assistência e Prevenção","4","4"
"SANTARÉM","Incêndios","4","4"
"CASTELO BRANCO","Incêndios","4","4"
"SANTARÉM","Incêndios","4","4"
"VISEU","Incêndios","4","6"
"BEJA","Assistência e Prevenção","4","6"
"VIANA DO CASTELO","Incêndios","4","6"
"SANTARÉM","Segurança e Serviços","5","7"
"BEJA","Acidentes","5","7"
"GUARDA","Incêndios","5","7"
"LEIRIA","Assistência e Prevenção","5","1"
"PORTO","Incêndios","5","1"
"PORTO","Incêndios","5","1"
"PORTO","Incêndios","5","1"
"SANTARÉM","Incêndios","5","1"
"SANTARÉM","Incêndios","5","1"
"SANTARÉM","Incêndios","5","2"
"PORTO","Incêndios","5","2"
"SANTARÉM","Incêndios","5","2"
"PORTO","Incêndios","5","2"
"VIANA DO CASTELO","Incêndios","5","2"
"CASTELO BRANCO","Incêndios","5","2"
"VISEU","Incêndios","5","2"
"GUARDA","Assistência e Prevenção","5","2"
"VIANA DO CASTELO","Acidentes","5","2"
"VISEU","Incêndios","5","2"
"PORTO","Incêndios","5","2"
"ÉVORA","Incêndios em Bens","5","2"
"PORTO","Incêndios","5","3"
"PORTO","Incêndios","5","3"
"LISBOA","Segurança e Serviços","5","3"
"SANTARÉM","Incêndios","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"SANTARÉM","Incêndios","5","3"
"VISEU","Incêndios","5","3"
"LEIRIA","Assistência e Prevenção","5","4"
"BRAGANÇA","Incêndios em Bens","5","4"
"SANTARÉM","Incêndios","5","4"
"SANTARÉM","Incêndios","5","4"
"VISEU","Incêndios","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"SANTARÉM","Incêndios","5","5"
"SANTARÉM","Assistência e Prevenção","5","6"
"SANTARÉM","Incêndios","5","6"
"SANTARÉM","Operações","5","7"
"CASTELO BRANCO","Assistência e Prevenção","5","1"
"LEIRIA","Assistência e Prevenção","5","1"
"LISBOA","Assistência e Prevenção","5","1"
"LISBOA","Assistência e Prevenção","5","2"
"BRAGANÇA","Acidentes","5","2"
"BEJA","Segurança e Serviços","5","2"
"LEIRIA","Assistência e Prevenção","5","2"
"SETÚBAL","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"CASTELO BRANCO","Segurança e Serviços","5","3"
"SANTARÉM","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"SANTARÉM","Acidentes","5","3"
"PORTO","Acidentes","5","3"
"CASTELO BRANCO","Segurança e Serviços","5","3"
"LISBOA","Segurança e Serviços","5","3"
"PORTO","Assistência e Prevenção","5","3"
"BRAGA","Segurança e Serviços","5","3"
"SETÚBAL","Assistência e Prevenção","5","3"
"PORTO","Segurança e Serviços","5","3"
"COIMBRA","Assistência e Prevenção","5","3"
"COIMBRA","Assistência e Prevenção","5","3"
"BEJA","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"FARO","Assistência e Prevenção","5","3"
"PORTO","Assistência e Prevenção","5","3"
"SANTARÉM","Acidentes","5","3"
"ÉVORA","Assistência e Prevenção","5","3"
"LISBOA","Acidentes","5","3"
"BEJA","Assistência e Prevenção","5","3"
"VILA REAL","Assistência e Prevenção","5","3"
"PORTALEGRE","Assistência e Prevenção","5","3"
"SETÚBAL","Assistência e Prevenção","5","3"
"SETÚBAL","Assistência e Prevenção","5","3"
"LEIRIA","Segurança e Serviços","5","3"
"LISBOA","Segurança e Serviços","5","3"
"SETÚBAL","Assistência e Prevenção","5","3"
"BRAGA","Assistência e Prevenção","5","3"
"SETÚBAL","Segurança e Serviços","5","3"
"SETÚBAL","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"PORTO","Assistência e Prevenção","5","3"
"COIMBRA","Assistência e Prevenção","5","3"
"SANTARÉM","Assistência e Prevenção","5","3"
"PORTO","Assistência e Prevenção","5","3"
"PORTO","Acidentes","5","3"
"CASTELO BRANCO","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"FARO","Assistência e Prevenção","5","3"
"LEIRIA","Assistência e Prevenção","5","3"
"BRAGA","Assistência e Prevenção","5","3"
"AVEIRO","Assistência e Prevenção","5","3"
"PORTALEGRE","Assistência e Prevenção","5","3"
"LISBOA","Segurança e Serviços","5","3"
"PORTO","Assistência e Prevenção","5","3"
"LEIRIA","Assistência e Prevenção","5","3"
"SETÚBAL","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"LEIRIA","Segurança e Serviços","5","3"
"PORTO","Acidentes","5","3"
"BRAGA","Assistência e Prevenção","5","3"
"VISEU","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"LEIRIA","Assistência e Prevenção","5","3"
"VILA REAL","Assistência e Prevenção","5","3"
"AVEIRO","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"LEIRIA","Incêndios","5","3"
"PORTO","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"AVEIRO","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"CASTELO BRANCO","Acidentes","5","3"
"LISBOA","Segurança e Serviços","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"LISBOA","Segurança e Serviços","5","3"
"PORTO","Assistência e Prevenção","5","3"
"AVEIRO","Segurança e Serviços","5","3"
"AVEIRO","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"LISBOA","Segurança e Serviços","5","3"
"FARO","Assistência e Prevenção","5","3"
"PORTO","Assistência e Prevenção","5","3"
"BRAGA","Assistência e Prevenção","5","3"
"VILA REAL","Assistência e Prevenção","5","3"
"VISEU","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"CASTELO BRANCO","Assistência e Prevenção","5","3"
"LISBOA","Segurança e Serviços","5","3"
"AVEIRO","Segurança e Serviços","5","3"
"BRAGA","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"GUARDA","Assistência e Prevenção","5","3"
"VIANA DO CASTELO","Segurança e Serviços","5","3"
"COIMBRA","Assistência e Prevenção","5","3"
"SANTARÉM","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"VISEU","Assistência e Prevenção","5","3"
"SETÚBAL","Assistência e Prevenção","5","3"
"FARO","Assistência e Prevenção","5","3"
"LEIRIA","Assistência e Prevenção","5","3"
"PORTO","Assistência e Prevenção","5","3"
"COIMBRA","Assistência e Prevenção","5","3"
"BRAGANÇA","Assistência e Prevenção","5","3"
"VISEU","Assistência e Prevenção","5","3"
"PORTO","Assistência e Prevenção","5","3"
"LEIRIA","Assistência e Prevenção","5","3"
"PORTO","Assistência e Prevenção","5","3"
"COIMBRA","Assistência e Prevenção","5","3"
"LEIRIA","Assistência e Prevenção","5","3"
"AVEIRO","Operações","5","3"
"BEJA","Assistência e Prevenção","5","3"
"FARO","Assistência e Prevenção","5","3"
"SETÚBAL","Assistência e Prevenção","5","3"
"PORTO","Assistência e Prevenção","5","3"
"VIANA DO CASTELO","Incêndios em Bens","5","3"
"PORTO","Assistência e Prevenção","5","3"
"FARO","Segurança e Serviços","5","3"
"PORTO","Segurança e Serviços","5","3"
"VISEU","Incêndios em Bens","5","3"
"VISEU","Assistência e Prevenção","5","3"
"SETÚBAL","Incêndios em Bens","5","3"
"BRAGA","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"GUARDA","Assistência e Prevenção","5","3"
"SANTARÉM","Assistência e Prevenção","5","3"
"LISBOA","Acidentes","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"LISBOA","Segurança e Serviços","5","3"
"FARO","Incêndios","5","3"
"LISBOA","Segurança e Serviços","5","3"
"PORTO","Assistência e Prevenção","5","3"
"LISBOA","Assistência e Prevenção","5","3"
"FARO","Assistência e Prevenção","5","4"
"LISBOA","Acidentes","5","4"
"LISBOA","Assistência e Prevenção","5","4"
"AVEIRO","Assistência e Prevenção","5","4"
"SETÚBAL","Assistência e Prevenção","5","4"
"BRAGA","Assistência e Prevenção","5","4"
"AVEIRO","Assistência e Prevenção","5","4"
"COIMBRA","Acidentes","5","4"
"VIANA DO CASTELO","Incêndios em Bens","5","4"
"BRAGA","Assistência e Prevenção","5","4"
"AVEIRO","Assistência e Prevenção","5","4"
"LISBOA","Assistência e Prevenção","5","4"
"LISBOA","Assistência e Prevenção","5","4"
"COIMBRA","Assistência e Prevenção","5","4"
"PORTO","Assistência e Prevenção","5","4"
"VIANA DO CASTELO","Assistência e Prevenção","5","4"
"PORTO","Assistência e Prevenção","5","4"
"VIANA DO CASTELO","Assistência e Prevenção","5","4"
"VILA REAL","Assistência e Prevenção","5","4"
"LISBOA","Assistência e Prevenção","5","4"
"PORTO","Assistência e Prevenção","5","4"
"LEIRIA","Assistência e Prevenção","5","4"
"BRAGA","Assistência e Prevenção","5","4"
"LISBOA","Segurança e Serviços","5","4"
"AVEIRO","Assistência e Prevenção","5","4"
"BRAGA","Assistência e Prevenção","5","4"
"LEIRIA","Assistência e Prevenção","5","4"
"PORTO","Incêndios","5","4"
"FARO","Assistência e Prevenção","5","4"
"LISBOA","Assistência e Prevenção","5","4"
"SETÚBAL","Segurança e Serviços","5","4"
"AVEIRO","Assistência e Prevenção","5","4"
"AVEIRO","Assistência e Prevenção","5","4"
"CASTELO BRANCO","Assistência e Prevenção","5","4"
"VILA REAL","Assistência e Prevenção","5","4"
"COIMBRA","Assistência e Prevenção","5","4"
"COIMBRA","Segurança e Serviços","5","4"
"VIANA DO CASTELO","Assistência e Prevenção","5","4"
"AVEIRO","Assistência e Prevenção","5","4"
"SANTARÉM","Segurança e Serviços","5","4"
"BRAGA","Assistência e Prevenção","5","4"
"BRAGA","Assistência e Prevenção","5","4"
"LISBOA","Segurança e Serviços","5","4"
"SETÚBAL","Assistência e Prevenção","5","4"
"AVEIRO","Assistência e Prevenção","5","4"
"AVEIRO","Assistência e Prevenção","5","4"
"COIMBRA","Assistência e Prevenção","5","4"
"SETÚBAL","Assistência e Prevenção","5","4"
"SETÚBAL","Assistência e Prevenção","5","4"
"PORTO","Incêndios","5","4"
"LISBOA","Assistência e Prevenção","5","4"
"SANTARÉM","Assistência e Prevenção","5","4"
"AVEIRO","Assistência e Prevenção","5","4"
"AVEIRO","Assistência e Prevenção","5","4"
"LEIRIA","Acidentes","5","4"
"CASTELO BRANCO","Assistência e Prevenção","5","4"
"BEJA","Assistência e Prevenção","5","4"
"COIMBRA","Assistência e Prevenção","5","4"
"AVEIRO","Acidentes","5","4"
"SANTARÉM","Operações","5","4"
"SANTARÉM","Operações","5","4"
"BRAGANÇA","Assistência e Prevenção","5","4"
"COIMBRA","Assistência e Prevenção","5","4"
"CASTELO BRANCO","Assistência e Prevenção","5","4"
"PORTO","Acidentes","5","4"
"COIMBRA","Assistência e Prevenção","5","4"
"COIMBRA","Assistência e Prevenção","5","4"
"LISBOA","Segurança e Serviços","5","4"
"BEJA","Assistência e Prevenção","5","5"
"VISEU","Acidentes","5","5"
"PORTO","Assistência e Prevenção","5","5"
"COIMBRA","Assistência e Prevenção","5","5"
"SANTARÉM","Assistência e Prevenção","5","5"
"PORTO","Acidentes","5","5"
"PORTO","Assistência e Prevenção","5","5"
"LEIRIA","Segurança e Serviços","5","5"
"PORTO","Segurança e Serviços","5","5"
"SANTARÉM","Assistência e Prevenção","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"FARO","Assistência e Prevenção","5","5"
"CASTELO BRANCO","Assistência e Prevenção","5","5"
"SANTARÉM","Assistência e Prevenção","5","5"
"VIANA DO CASTELO","Assistência e Prevenção","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"SETÚBAL","Segurança e Serviços","5","5"
"SETÚBAL","Assistência e Prevenção","5","5"
"ÉVORA","Incêndios em Bens","5","5"
"SETÚBAL","Segurança e Serviços","5","5"
"COIMBRA","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"AVEIRO","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"AVEIRO","Assistência e Prevenção","5","5"
"GUARDA","Assistência e Prevenção","5","5"
"BRAGA","Acidentes","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"SANTARÉM","Assistência e Prevenção","5","5"
"PORTO","Acidentes","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"BEJA","Operações","5","5"
"PORTO","Assistência e Prevenção","5","5"
"SANTARÉM","Segurança e Serviços","5","5"
"CASTELO BRANCO","Assistência e Prevenção","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"CASTELO BRANCO","Assistência e Prevenção","5","5"
"PORTO","Acidentes","5","5"
"VISEU","Assistência e Prevenção","5","5"
"PORTO","Incêndios","5","5"
"SETÚBAL","Segurança e Serviços","5","5"
"BRAGA","Assistência e Prevenção","5","5"
"VISEU","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"SETÚBAL","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"COIMBRA","Segurança e Serviços","5","5"
"VISEU","Assistência e Prevenção","5","5"
"FARO","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"COIMBRA","Assistência e Prevenção","5","5"
"FARO","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"COIMBRA","Segurança e Serviços","5","5"
"SANTARÉM","Incêndios em Bens","5","5"
"FARO","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"PORTALEGRE","Segurança e Serviços","5","5"
"COIMBRA","Segurança e Serviços","5","5"
"FARO","Assistência e Prevenção","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"VIANA DO CASTELO","Assistência e Prevenção","5","5"
"LISBOA","Incêndios em Bens","5","5"
"LISBOA","Assistência e Prevenção","5","6"
"SETÚBAL","Assistência e Prevenção","5","6"
"AVEIRO","Assistência e Prevenção","5","6"
"AVEIRO","Assistência e Prevenção","5","6"
"VISEU","Assistência e Prevenção","5","6"
"CASTELO BRANCO","Assistência e Prevenção","5","6"
"BEJA","Segurança e Serviços","5","6"
"VILA REAL","Assistência e Prevenção","5","6"
"COIMBRA","Incêndios","5","6"
"VILA REAL","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"CASTELO BRANCO","Assistência e Prevenção","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"BRAGA","Acidentes","5","6"
"SETÚBAL","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"SANTARÉM","Assistência e Prevenção","5","6"
"VISEU","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"BRAGA","Assistência e Prevenção","5","6"
"SETÚBAL","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"LEIRIA","Assistência e Prevenção","5","6"
"FARO","Acidentes","5","6"
"BRAGANÇA","Segurança e Serviços","5","6"
"LEIRIA","Assistência e Prevenção","5","6"
"BRAGA","Assistência e Prevenção","5","6"
"SANTARÉM","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"FARO","Assistência e Prevenção","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"GUARDA","Assistência e Prevenção","5","6"
"SETÚBAL","Assistência e Prevenção","5","6"
"CASTELO BRANCO","Assistência e Prevenção","5","6"
"FARO","Assistência e Prevenção","5","6"
"GUARDA","Assistência e Prevenção","5","6"
"SANTARÉM","Assistência e Prevenção","5","6"
"LEIRIA","Acidentes","5","6"
"GUARDA","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"SETÚBAL","Assistência e Prevenção","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"VISEU","Acidentes","5","7"
"AVEIRO","Assistência e Prevenção","5","7"
"VISEU","Assistência e Prevenção","5","7"
"BRAGA","Acidentes","5","7"
"VIANA DO CASTELO","Segurança e Serviços","5","7"
"FARO","Assistência e Prevenção","5","7"
"SANTARÉM","Assistência e Prevenção","5","7"
"PORTO","Segurança e Serviços","5","7"
"FARO","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"SANTARÉM","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"AVEIRO","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"PORTALEGRE","Assistência e Prevenção","5","7"
"CASTELO BRANCO","Assistência e Prevenção","5","7"
"LISBOA","Segurança e Serviços","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"COIMBRA","Assistência e Prevenção","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"LISBOA","Segurança e Serviços","5","7"
"VISEU","Segurança e Serviços","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"VILA REAL","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"SETÚBAL","Segurança e Serviços","5","7"
"SANTARÉM","Acidentes","5","7"
"FARO","Acidentes","5","7"
"LEIRIA","Assistência e Prevenção","5","7"
"FARO","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"VILA REAL","Assistência e Prevenção","5","7"
"VIANA DO CASTELO","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"SANTARÉM","Segurança e Serviços","5","7"
"COIMBRA","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"ÉVORA","Assistência e Prevenção","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"SANTARÉM","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"FARO","Acidentes","5","7"
"COIMBRA","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"COIMBRA","Assistência e Prevenção","5","7"
"SANTARÉM","Assistência e Prevenção","5","7"
"AVEIRO","Segurança e Serviços","5","7"
"AVEIRO","Assistência e Prevenção","5","7"
"SANTARÉM","Incêndios","5","7"
"LEIRIA","Acidentes","5","7"
"FARO","Assistência e Prevenção","5","7"
"CASTELO BRANCO","Assistência e Prevenção","5","7"
"LEIRIA","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"GUARDA","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"LEIRIA","Segurança e Serviços","5","7"
"PORTO","Acidentes","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"BRAGANÇA","Segurança e Serviços","5","7"
"BRAGANÇA","Assistência e Prevenção","5","7"
"COIMBRA","Assistência e Prevenção","5","7"
"BRAGA","Acidentes","5","7"
"SANTARÉM","Segurança e Serviços","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"VISEU","Assistência e Prevenção","5","7"
"VISEU","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"PORTALEGRE","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"BRAGANÇA","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"VIANA DO CASTELO","Acidentes","5","7"
"COIMBRA","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"PORTALEGRE","Segurança e Serviços","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"PORTO","Incêndios","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"FARO","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"VISEU","Assistência e Prevenção","5","7"
"LEIRIA","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"VILA REAL","Assistência e Prevenção","5","7"
"SETÚBAL","Incêndios","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"SETÚBAL","Incêndios em Bens","5","7"
"PORTO","Assistência e Prevenção","5","7"
"PORTALEGRE","Assistência e Prevenção","5","7"
"FARO","Assistência e Prevenção","5","7"
"COIMBRA","Assistência e Prevenção","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"AVEIRO","Assistência e Prevenção","5","7"
"SANTARÉM","Assistência e Prevenção","5","7"
"BRAGANÇA","Assistência e Prevenção","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"BRAGA","Incêndios","5","7"
"LEIRIA","Acidentes","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"VISEU","Assistência e Prevenção","5","7"
"COIMBRA","Assistência e Prevenção","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"BEJA","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"SETÚBAL","Acidentes","5","7"
"GUARDA","Acidentes","5","7"
"AVEIRO","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"VISEU","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"COIMBRA","Segurança e Serviços","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"LEIRIA","Assistência e Prevenção","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"LEIRIA","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
